Date,Open,High,Low,Close,Volume
20190102,117500.0,118000.0,113500.0,114000.0,565493.0
20190103,113000.0,118500.0,113000.0,116500.0,608591.0
20190104,116000.0,123000.0,116000.0,119500.0,1326978.0
20190107,121000.0,121500.0,119500.0,120500.0,428416.0
20190108,121500.0,123500.0,118500.0,119500.0,582117.0
20190109,119000.0,124000.0,119000.0,123000.0,846392.0
20190110,121500.0,123000.0,119500.0,123000.0,648837.0
20190111,123000.0,124500.0,122000.0,123000.0,440529.0
20190114,122500.0,124000.0,121000.0,121500.0,297709.0
20190115,121000.0,128000.0,120500.0,127500.0,828015.0
20190116,127000.0,129000.0,126000.0,128500.0,397335.0
20190117,128500.0,130000.0,127500.0,129500.0,513711.0
20190118,129500.0,131500.0,129500.0,131000.0,556106.0
20190121,132000.0,132000.0,126500.0,127000.0,657273.0
20190122,126500.0,128000.0,125000.0,127500.0,446263.0
20190123,128000.0,130000.0,127000.0,129000.0,422209.0
20190124,128000.0,130000.0,124500.0,130000.0,778826.0
20190125,127500.0,130000.0,127500.0,128500.0,535338.0
20190128,128500.0,130000.0,125500.0,126500.0,541428.0
20190129,126500.0,128500.0,126000.0,128000.0,445671.0
20190130,128500.0,129500.0,126500.0,129500.0,463542.0
20190131,130000.0,131000.0,128500.0,129500.0,509642.0
20190201,129500.0,130000.0,128500.0,129500.0,392755.0
20190207,128500.0,129000.0,125500.0,126000.0,530165.0
20190208,125500.0,126500.0,124500.0,125500.0,365392.0
20190211,126000.0,129000.0,126000.0,127500.0,425879.0
20190212,129000.0,129000.0,126500.0,128500.0,443035.0
20190213,128500.0,128500.0,124000.0,124500.0,620173.0
20190214,123500.0,124000.0,119500.0,121500.0,1072937.0
20190215,121000.0,121500.0,120000.0,121000.0,446734.0
20190218,121000.0,122000.0,118500.0,120500.0,557734.0
20190219,119500.0,120500.0,119000.0,119500.0,470357.0
20190220,119500.0,121500.0,119000.0,119000.0,735087.0
20190221,118500.0,121000.0,118500.0,120000.0,588691.0
20190222,119500.0,121500.0,119500.0,121000.0,353516.0
20190225,120500.0,122500.0,120000.0,121000.0,314081.0
20190226,121500.0,124000.0,121500.0,122500.0,781497.0
20190227,128000.0,130000.0,126000.0,129000.0,1233285.0
20190228,127500.0,129000.0,126000.0,126500.0,946738.0
20190304,125000.0,126000.0,121000.0,122000.0,937284.0
20190305,121500.0,122000.0,119500.0,121500.0,428825.0
20190306,122500.0,126500.0,121500.0,124500.0,599316.0
20190307,126500.0,129000.0,123000.0,125500.0,791500.0
20190308,125000.0,125000.0,120000.0,120000.0,467762.0
20190311,121000.0,121500.0,119000.0,121000.0,281873.0
20190312,121500.0,125500.0,121500.0,125500.0,621289.0
20190313,126000.0,126000.0,120500.0,122500.0,797741.0
20190314,124000.0,124000.0,117000.0,119000.0,1326511.0
20190315,119000.0,122000.0,118000.0,121000.0,877363.0
20190318,122000.0,124000.0,121500.0,124000.0,383652.0
20190319,124000.0,125000.0,123000.0,124000.0,303901.0
20190320,123000.0,124000.0,121000.0,124000.0,316345.0
20190321,124000.0,126000.0,122500.0,124500.0,321599.0
20190322,124000.0,125500.0,121500.0,123500.0,486194.0
20190325,121000.0,122000.0,119000.0,120000.0,458292.0
20190326,120000.0,121000.0,118500.0,118500.0,463924.0
20190327,118500.0,119500.0,118000.0,118500.0,236825.0
20190328,118500.0,120000.0,118000.0,119500.0,304740.0
20190329,120000.0,122000.0,119000.0,119500.0,432923.0
20190401,120000.0,121000.0,119000.0,120500.0,363959.0
20190402,119500.0,120000.0,117500.0,119000.0,374423.0
20190403,118500.0,124000.0,118000.0,124000.0,651778.0
20190404,123000.0,125000.0,122500.0,123500.0,464644.0
20190405,124500.0,126500.0,124000.0,126000.0,468793.0
20190408,126500.0,128500.0,125500.0,128000.0,455205.0
20190409,125500.0,128000.0,125500.0,127000.0,317656.0
20190410,126500.0,128500.0,126500.0,127500.0,349261.0
20190411,127500.0,128000.0,125500.0,128000.0,551990.0
20190412,127000.0,128000.0,125500.0,126500.0,286762.0
20190415,126000.0,127000.0,125000.0,125500.0,222997.0
20190416,126500.0,130500.0,125500.0,128500.0,753845.0
20190417,128500.0,131000.0,127500.0,131000.0,535629.0
20190418,133500.0,137000.0,132500.0,134000.0,1523085.0
20190419,135000.0,135500.0,133000.0,134000.0,335516.0
20190422,133000.0,134500.0,132000.0,134000.0,231200.0
20190423,134000.0,137000.0,133000.0,136000.0,480332.0
20190424,139000.0,140000.0,136000.0,138500.0,1394398.0
20190425,138500.0,139000.0,136500.0,138000.0,598551.0
20190426,138000.0,138500.0,134500.0,135500.0,657701.0
20190429,136500.0,139500.0,136500.0,139000.0,758885.0
20190430,139500.0,140500.0,138000.0,138500.0,623895.0
20190502,138000.0,140500.0,137000.0,138500.0,430420.0
20190503,137500.0,138500.0,136500.0,137500.0,430867.0
20190507,134500.0,137000.0,134000.0,136000.0,545860.0
20190508,134500.0,136000.0,134000.0,135500.0,424168.0
20190509,135000.0,135500.0,131000.0,131000.0,810123.0
20190510,131500.0,134000.0,128000.0,130000.0,544413.0
20190513,128000.0,131000.0,128000.0,129000.0,384073.0
20190514,128500.0,129500.0,127000.0,128000.0,442314.0
20190515,127500.0,130000.0,125500.0,128000.0,494972.0
20190516,133000.0,135000.0,127000.0,127500.0,1005933.0
20190517,127000.0,128500.0,125000.0,125500.0,298037.0
20190520,125500.0,129500.0,125500.0,129000.0,825485.0
20190521,129000.0,129500.0,125000.0,127000.0,733503.0
20190522,127000.0,129000.0,126000.0,127000.0,381004.0
20190523,129000.0,129500.0,126500.0,127500.0,637184.0
20190524,127000.0,130500.0,126000.0,130500.0,649719.0
20190527,130000.0,135500.0,130000.0,135000.0,716578.0
20190528,135000.0,136500.0,133000.0,136500.0,1209912.0
20190529,135000.0,135500.0,131500.0,134000.0,637263.0
20190530,132500.0,136500.0,132500.0,135500.0,495640.0
20190531,134500.0,135000.0,131000.0,134500.0,925504.0
20190603,134000.0,138500.0,132500.0,138500.0,651551.0
20190604,137000.0,140500.0,137000.0,139000.0,585901.0
20190605,139500.0,142000.0,139000.0,141000.0,608171.0
20190607,141500.0,142000.0,139500.0,140000.0,492290.0
20190610,142000.0,143000.0,140000.0,143000.0,468996.0
20190611,142500.0,143500.0,140500.0,143500.0,362392.0
20190612,143500.0,143500.0,139500.0,141000.0,535905.0
20190613,140500.0,141500.0,137500.0,141000.0,946951.0
20190614,140000.0,142500.0,139500.0,140500.0,339897.0
20190617,140000.0,141500.0,139500.0,140000.0,228663.0
20190618,140500.0,141500.0,139500.0,141000.0,222606.0
20190619,140500.0,141000.0,139000.0,140000.0,303777.0
20190620,139500.0,141000.0,139000.0,140500.0,259704.0
20190621,140000.0,141000.0,139500.0,140500.0,291573.0
20190624,142000.0,143500.0,141500.0,142500.0,287939.0
20190625,142500.0,142500.0,140500.0,141500.0,294735.0
20190626,141000.0,142000.0,140000.0,141500.0,239375.0
20190627,141000.0,142500.0,139500.0,140500.0,343337.0
20190628,140000.0,141000.0,139000.0,140000.0,274397.0
20190701,141500.0,142500.0,139500.0,141000.0,328363.0
20190702,139500.0,140000.0,136500.0,137000.0,444895.0
20190703,136000.0,138000.0,134000.0,136000.0,582636.0
20190704,135500.0,139500.0,135000.0,139000.0,305720.0
20190705,139000.0,142000.0,138500.0,141500.0,338177.0
20190708,140500.0,142000.0,138000.0,138500.0,339244.0
20190709,139500.0,141500.0,137000.0,137500.0,435577.0
20190710,139000.0,140000.0,135500.0,137000.0,567104.0
20190711,136500.0,140500.0,135000.0,139000.0,1070266.0
20190712,138500.0,142000.0,138000.0,139500.0,549266.0
20190715,139500.0,140000.0,137000.0,138000.0,280032.0
20190716,139000.0,139000.0,132000.0,133000.0,902923.0
20190717,133000.0,134500.0,132000.0,133500.0,375651.0
20190718,133000.0,134500.0,132500.0,134000.0,355896.0
20190719,135500.0,135500.0,132000.0,134500.0,363374.0
20190722,134000.0,135500.0,132000.0,133000.0,608574.0
20190723,133500.0,133500.0,128500.0,132000.0,1128639.0
20190724,131500.0,133500.0,131500.0,132500.0,419148.0
20190725,131500.0,133500.0,130000.0,131500.0,613289.0
20190726,130500.0,132500.0,130000.0,130500.0,394087.0
20190729,130000.0,131000.0,126500.0,128000.0,464288.0
20190730,129000.0,129500.0,126500.0,128000.0,321935.0
20190731,126500.0,129000.0,126500.0,126500.0,488189.0
20190801,126500.0,130000.0,125000.0,125500.0,468797.0
20190802,126000.0,128500.0,124500.0,127500.0,605798.0
20190805,127500.0,128000.0,125500.0,127500.0,748862.0
20190806,126000.0,127500.0,123000.0,126000.0,762619.0
20190807,126500.0,129000.0,126500.0,127000.0,752576.0
20190808,129000.0,132500.0,128500.0,130000.0,1303906.0
20190809,131500.0,132500.0,129000.0,132500.0,521574.0
20190812,131000.0,132500.0,130000.0,131000.0,350563.0
20190813,129500.0,131000.0,129000.0,129000.0,334053.0
20190814,130000.0,131500.0,127000.0,127500.0,614128.0
20190816,126500.0,128000.0,125000.0,128000.0,352114.0
20190819,127500.0,129500.0,127500.0,128000.0,242024.0
20190820,127500.0,128500.0,125000.0,126500.0,481643.0
20190821,126500.0,127500.0,124000.0,125500.0,530685.0
20190822,126000.0,126500.0,124000.0,124000.0,480559.0
20190823,123000.0,126000.0,123000.0,126000.0,256322.0
20190826,124000.0,126000.0,123500.0,124500.0,391828.0
20190827,125000.0,126500.0,124000.0,125000.0,1043657.0
20190828,128500.0,130500.0,127000.0,127500.0,766622.0
20190829,127500.0,128000.0,126000.0,126500.0,393472.0
20190830,127500.0,129000.0,127000.0,128500.0,433515.0
20190902,128000.0,132000.0,127500.0,131000.0,385326.0
20190903,131500.0,132000.0,127500.0,128500.0,505454.0
20190904,128000.0,129000.0,127000.0,128500.0,496326.0
20190905,128000.0,129000.0,127000.0,128000.0,478990.0
20190906,128000.0,128500.0,126500.0,127500.0,380856.0
20190909,127500.0,128500.0,126000.0,127000.0,378542.0
20190910,127000.0,128500.0,126500.0,128000.0,458487.0
20190911,128500.0,129000.0,127500.0,129000.0,756459.0
20190916,128500.0,129500.0,126000.0,128000.0,777956.0
20190917,127500.0,128000.0,125500.0,126000.0,610086.0
20190918,126000.0,128500.0,125500.0,127500.0,537604.0
20190919,127500.0,129000.0,126500.0,129000.0,618746.0
20190920,128500.0,130500.0,128000.0,129500.0,718752.0
20190923,129500.0,133500.0,129000.0,133000.0,1007214.0
20190924,134000.0,135000.0,132000.0,134000.0,615506.0
20190925,133000.0,135000.0,131500.0,134500.0,448004.0
20190926,136000.0,136500.0,132000.0,133000.0,453068.0
20190927,134000.0,134000.0,131000.0,133500.0,348902.0
20190930,133500.0,135500.0,133000.0,134000.0,429631.0
20191001,134000.0,134000.0,131500.0,132500.0,388512.0
20191002,131000.0,131500.0,128000.0,128500.0,448012.0
20191004,129500.0,130000.0,126500.0,126500.0,488988.0
20191007,128000.0,129000.0,127000.0,128000.0,258951.0
20191008,128000.0,130500.0,127500.0,129500.0,391115.0
20191010,127000.0,128000.0,125500.0,126500.0,771396.0
20191011,127000.0,127500.0,126000.0,126000.0,369552.0
20191014,125000.0,126000.0,122000.0,122000.0,1260866.0
20191015,122000.0,123000.0,120500.0,122000.0,661262.0
20191016,123000.0,124000.0,122000.0,123000.0,433874.0
20191017,123000.0,124500.0,122000.0,123000.0,519468.0
20191018,123500.0,124500.0,122500.0,123000.0,418395.0
20191021,124000.0,124000.0,122000.0,122000.0,372561.0
20191022,121500.0,122500.0,120000.0,122000.0,523445.0
20191023,121500.0,122500.0,120500.0,121000.0,511570.0
20191024,121000.0,122500.0,120000.0,122000.0,655232.0
20191025,122000.0,124000.0,121500.0,123500.0,983777.0
20191028,124500.0,125000.0,121500.0,121500.0,564300.0
20191029,122000.0,123000.0,121500.0,122500.0,797389.0
20191030,122500.0,123000.0,121500.0,122500.0,400285.0
20191031,122500.0,123500.0,121500.0,122000.0,441488.0
20191101,121500.0,124000.0,121000.0,124000.0,470554.0
20191104,123500.0,125000.0,123000.0,124000.0,475831.0
20191105,124000.0,125500.0,124000.0,125000.0,471601.0
20191106,125500.0,126000.0,123500.0,123500.0,682414.0
